Filename,Identity,Male,Young,Middle_Aged,Senior,White,Black,Indian,Asian
n005024/0393_01.jpg,5024,-1,-1,1,-1,-1,1,-1,-1
n005024/0400_01.jpg,5024,-1,-1,1,-1,-1,1,-1,-1
n005069/0121_03.jpg,5069,-1,1,-1,-1,-1,-1,-1,1
n005069/0088_01.jpg,5069,-1,1,-1,-1,-1,-1,-1,1
n005069/0148_01.jpg,5069,-1,1,-1,-1,-1,-1,-1,1
n005069/0204_01.jpg,5069,-1,1,-1,-1,-1,-1,-1,1
n005069/0235_01.jpg,5069,-1,1,-1,-1,-1,-1,-1,1
n005072/0169_01.jpg,5072,1,1,-1,-1,-1,-1,-1,1
n005072/0008_01.jpg,5072,1,1,-1,-1,-1,-1,-1,1
n005072/0009_01.jpg,5072,1,1,-1,-1,-1,-1,-1,1
n005072/0018_01.jpg,5072,1,1,-1,-1,-1,-1,-1,1
n005072/0121_02.jpg,5072,1,1,-1,-1,-1,-1,-1,1
n005079/0188_01.jpg,5079,1,1,-1,-1,-1,-1,-1,1
n005079/0706_01.jpg,5079,1,1,-1,-1,-1,-1,-1,1
n005079/0716_02.jpg,5079,1,-1,1,-1,-1,-1,-1,1
n005079/0088_04.jpg,5079,1,1,-1,-1,-1,-1,-1,1
n005079/0149_01.jpg,5079,1,1,-1,-1,-1,-1,-1,1
n005080/0208_03.jpg,5080,1,1,-1,-1,-1,-1,-1,1
n005080/0076_01.jpg,5080,1,1,-1,-1,-1,-1,-1,1
n005080/0171_01.jpg,5080,1,1,-1,-1,-1,-1,-1,1
n005080/0393_01.jpg,5080,1,1,-1,-1,-1,-1,-1,1
n005080/0455_01.jpg,5080,1,1,-1,-1,-1,-1,-1,1
n005083/0064_08.jpg,5083,-1,1,-1,-1,-1,-1,-1,1
n005083/0160_01.jpg,5083,-1,1,-1,-1,-1,-1,-1,1
n005083/0164_01.jpg,5083,-1,1,-1,-1,-1,-1,-1,1
n005083/0131_01.jpg,5083,-1,1,-1,-1,-1,-1,-1,1
n005083/0347_01.jpg,5083,-1,1,-1,-1,-1,-1,-1,1
n005085/0123_03.jpg,5085,-1,1,-1,-1,-1,-1,-1,1
n005085/0160_03.jpg,5085,-1,1,-1,-1,-1,-1,-1,1
n005085/0358_02.jpg,5085,-1,1,-1,-1,-1,-1,-1,1
n005085/0057_01.jpg,5085,-1,1,-1,-1,-1,-1,-1,1
n005085/0202_01.jpg,5085,-1,1,-1,-1,-1,-1,-1,1
n005089/0030_03.jpg,5089,1,1,-1,-1,-1,-1,-1,1
n005089/0080_02.jpg,5089,1,1,-1,-1,-1,-1,-1,1
n005089/0262_01.jpg,5089,1,1,-1,-1,-1,-1,-1,1
n005089/0285_01.jpg,5089,1,1,-1,-1,-1,-1,-1,1
n005089/0680_01.jpg,5089,1,1,-1,-1,-1,-1,-1,1
n005095/0066_01.jpg,5095,-1,1,-1,-1,-1,1,-1,-1
n005095/0472_01.jpg,5095,-1,1,-1,-1,-1,1,-1,-1
n005095/0135_01.jpg,5095,-1,1,-1,-1,-1,1,-1,-1
n005095/0360_03.jpg,5095,-1,1,-1,-1,-1,1,-1,-1
n005095/0467_01.jpg,5095,-1,1,-1,-1,-1,1,-1,-1
n005097/0164_01.jpg,5097,-1,1,-1,-1,-1,-1,1,-1
n005097/0198_01.jpg,5097,-1,1,-1,-1,-1,-1,1,-1
n005097/0136_01.jpg,5097,-1,1,-1,-1,-1,-1,1,-1
n005097/0138_01.jpg,5097,-1,1,-1,-1,-1,-1,1,-1
n005097/0343_01.jpg,5097,-1,1,-1,-1,-1,-1,1,-1
n005106/0216_01.jpg,5106,-1,1,-1,-1,1,-1,-1,-1
n005106/0357_02.jpg,5106,-1,-1,1,-1,1,-1,-1,-1
n005106/0359_01.jpg,5106,-1,-1,1,-1,1,-1,-1,-1
n005106/0381_02.jpg,5106,-1,-1,1,-1,1,-1,-1,-1
n005106/0372_01.jpg,5106,-1,1,-1,-1,1,-1,-1,-1
n005110/0037_01.jpg,5110,1,-1,1,-1,-1,1,-1,-1
n005110/0038_05.jpg,5110,1,-1,1,-1,-1,1,-1,-1
n005110/0165_02.jpg,5110,1,1,-1,-1,-1,1,-1,-1
n005110/0197_02.jpg,5110,1,-1,1,-1,-1,1,-1,-1
n005110/0265_01.jpg,5110,1,1,-1,-1,-1,1,-1,-1
n005132/0018_01.jpg,5132,1,-1,1,-1,1,-1,-1,-1
n005132/0363_01.jpg,5132,1,-1,1,-1,1,-1,-1,-1
n005132/0368_01.jpg,5132,1,-1,1,-1,1,-1,-1,-1
n005132/0073_01.jpg,5132,1,-1,1,-1,1,-1,-1,-1
n005132/0153_02.jpg,5132,1,-1,1,-1,1,-1,-1,-1
n005162/0117_04.jpg,5162,-1,1,-1,-1,1,-1,-1,-1
n005162/0147_02.jpg,5162,-1,-1,1,-1,1,-1,-1,-1
n005162/0212_01.jpg,5162,-1,1,-1,-1,1,-1,-1,-1
n005162/0230_01.jpg,5162,-1,1,-1,-1,1,-1,-1,-1
n005162/0353_01.jpg,5162,-1,1,-1,-1,1,-1,-1,-1
n005167/0212_01.jpg,5167,-1,1,-1,-1,-1,1,-1,-1
n005167/0116_01.jpg,5167,-1,1,-1,-1,-1,1,-1,-1
n005167/0203_01.jpg,5167,-1,1,-1,-1,-1,1,-1,-1
n005167/0295_01.jpg,5167,-1,1,-1,-1,-1,1,-1,-1
n005167/0564_02.jpg,5167,-1,1,-1,-1,-1,1,-1,-1
n005169/0035_02.jpg,5169,-1,1,-1,-1,1,-1,-1,-1
n005169/0043_01.jpg,5169,-1,1,-1,-1,1,-1,-1,-1
n005169/0049_01.jpg,5169,-1,-1,1,-1,1,-1,-1,-1
n005169/0105_01.jpg,5169,-1,1,-1,-1,1,-1,-1,-1
n005169/0526_03.jpg,5169,-1,1,-1,-1,1,-1,-1,-1
n005201/0003_02.jpg,5201,-1,1,-1,-1,-1,-1,1,-1
n005201/0340_01.jpg,5201,-1,-1,1,-1,-1,-1,1,-1
n005201/0107_02.jpg,5201,-1,1,-1,-1,-1,-1,1,-1
n005201/0142_02.jpg,5201,-1,1,-1,-1,-1,-1,1,-1
n005201/0330_01.jpg,5201,-1,1,-1,-1,-1,-1,1,-1
n005204/0105_01.jpg,5204,-1,1,-1,-1,-1,-1,-1,1
n005204/0265_01.jpg,5204,-1,1,-1,-1,-1,-1,-1,1
n005204/0303_01.jpg,5204,-1,-1,1,-1,-1,-1,-1,1
n005204/0310_01.jpg,5204,-1,1,-1,-1,-1,-1,-1,1
n005204/0273_01.jpg,5204,-1,-1,1,-1,-1,-1,-1,1
n005216/0079_01.jpg,5216,-1,1,-1,-1,-1,-1,-1,1
n005216/0178_01.jpg,5216,-1,1,-1,-1,-1,-1,-1,1
n005216/0144_02.jpg,5216,-1,1,-1,-1,-1,-1,-1,1
n005216/0235_01.jpg,5216,-1,1,-1,-1,-1,-1,-1,1
n005216/0276_01.jpg,5216,-1,1,-1,-1,-1,-1,-1,1
n005222/0124_02.jpg,5222,-1,1,-1,-1,1,-1,-1,-1
n005222/0209_01.jpg,5222,-1,-1,1,-1,1,-1,-1,-1
n005222/0294_01.jpg,5222,-1,-1,1,-1,1,-1,-1,-1
n005222/0098_01.jpg,5222,-1,-1,1,-1,1,-1,-1,-1
n005222/0145_01.jpg,5222,-1,-1,1,-1,1,-1,-1,-1
n005230/0008_01.jpg,5230,-1,1,-1,-1,-1,1,-1,-1
n005230/0075_01.jpg,5230,-1,1,-1,-1,-1,1,-1,-1
n005230/0096_01.jpg,5230,-1,1,-1,-1,-1,1,-1,-1
n005230/0126_03.jpg,5230,-1,1,-1,-1,-1,1,-1,-1
n005230/0192_01.jpg,5230,-1,1,-1,-1,-1,1,-1,-1
n005265/0215_01.jpg,5265,1,-1,1,-1,-1,1,-1,-1
n005265/0242_03.jpg,5265,1,-1,1,-1,-1,1,-1,-1
n005265/0261_01.jpg,5265,1,-1,1,-1,-1,1,-1,-1
n005265/0282_01.jpg,5265,1,-1,1,-1,-1,1,-1,-1
n005265/0371_01.jpg,5265,1,-1,1,-1,-1,1,-1,-1
n005266/0323_01.jpg,5266,1,1,-1,-1,-1,-1,-1,1
n005266/0221_01.jpg,5266,1,-1,1,-1,-1,-1,-1,1
n005266/0232_01.jpg,5266,1,1,-1,-1,-1,-1,-1,1
n005266/0340_01.jpg,5266,1,1,-1,-1,-1,-1,-1,1
n005266/0373_01.jpg,5266,1,-1,1,-1,-1,-1,-1,1
n005353/0037_01.jpg,5353,1,-1,1,-1,-1,-1,-1,1
n005353/0085_01.jpg,5353,1,-1,1,-1,-1,-1,-1,1
n005353/0155_01.jpg,5353,1,-1,1,-1,-1,-1,-1,1
n005353/0226_01.jpg,5353,1,-1,1,-1,-1,-1,-1,1
n005353/0305_02.jpg,5353,1,-1,1,-1,-1,-1,-1,1
n005360/0122_01.jpg,5360,1,1,-1,-1,-1,1,-1,-1
n005360/0013_01.jpg,5360,1,1,-1,-1,-1,1,-1,-1
n005360/0102_01.jpg,5360,1,-1,1,-1,-1,1,-1,-1
n005360/0440_01.jpg,5360,1,-1,1,-1,-1,1,-1,-1
n005360/0442_01.jpg,5360,1,1,-1,-1,-1,1,-1,-1
n005371/0018_03.jpg,5371,-1,1,-1,-1,-1,1,-1,-1
n005371/0059_01.jpg,5371,-1,1,-1,-1,-1,1,-1,-1
n005371/0133_01.jpg,5371,-1,1,-1,-1,-1,1,-1,-1
n005371/0245_01.jpg,5371,-1,1,-1,-1,-1,1,-1,-1
n005371/0483_01.jpg,5371,-1,1,-1,-1,-1,1,-1,-1
n005378/0165_02.jpg,5378,-1,1,-1,-1,-1,-1,-1,1
n005378/0177_01.jpg,5378,-1,1,-1,-1,-1,-1,-1,1
n005378/0288_01.jpg,5378,-1,1,-1,-1,-1,-1,-1,1
n005378/0547_01.jpg,5378,-1,1,-1,-1,-1,-1,-1,1
n005378/0275_01.jpg,5378,-1,1,-1,-1,-1,-1,-1,1
n005388/0178_01.jpg,5388,-1,1,-1,-1,-1,-1,-1,1
n005388/0246_01.jpg,5388,-1,1,-1,-1,-1,-1,-1,1
n005388/0462_02.jpg,5388,-1,1,-1,-1,-1,-1,-1,1
n005388/0016_01.jpg,5388,-1,1,-1,-1,-1,-1,-1,1
n005388/0098_01.jpg,5388,-1,1,-1,-1,-1,-1,-1,1
n005412/0043_02.jpg,5412,-1,1,-1,-1,1,-1,-1,-1
n005412/0350_01.jpg,5412,-1,1,-1,-1,1,-1,-1,-1
n005412/0513_01.jpg,5412,-1,-1,1,-1,1,-1,-1,-1
n005412/0455_01.jpg,5412,-1,-1,1,-1,1,-1,-1,-1
n005412/0484_01.jpg,5412,-1,-1,1,-1,1,-1,-1,-1
n005430/0113_01.jpg,5430,1,1,-1,-1,1,-1,-1,-1
n005430/0135_01.jpg,5430,1,1,-1,-1,1,-1,-1,-1
n005430/0161_03.jpg,5430,1,1,-1,-1,1,-1,-1,-1
n005430/0189_01.jpg,5430,1,1,-1,-1,1,-1,-1,-1
n005430/0407_01.jpg,5430,1,1,-1,-1,1,-1,-1,-1
n005432/0110_01.jpg,5432,1,-1,1,-1,-1,-1,1,-1
n005432/0088_01.jpg,5432,1,-1,1,-1,-1,-1,1,-1
n005432/0194_03.jpg,5432,1,-1,1,-1,-1,-1,1,-1
n005432/0238_01.jpg,5432,1,-1,1,-1,-1,-1,1,-1
n005432/0535_01.jpg,5432,1,-1,1,-1,-1,-1,1,-1
n005436/0157_01.jpg,5436,-1,1,-1,-1,-1,-1,-1,1
n005436/0219_01.jpg,5436,-1,1,-1,-1,-1,-1,-1,1
n005436/0250_01.jpg,5436,-1,1,-1,-1,-1,-1,-1,1
n005436/0253_01.jpg,5436,-1,1,-1,-1,-1,-1,-1,1
n005436/0311_01.jpg,5436,-1,1,-1,-1,-1,-1,-1,1
n005456/0308_01.jpg,5456,-1,1,-1,-1,-1,1,-1,-1
n005456/0337_01.jpg,5456,-1,1,-1,-1,-1,1,-1,-1
n005456/0043_01.jpg,5456,-1,1,-1,-1,-1,1,-1,-1
n005456/0314_02.jpg,5456,-1,1,-1,-1,-1,1,-1,-1
n005456/0536_02.jpg,5456,-1,1,-1,-1,-1,1,-1,-1
n005464/0543_01.jpg,5464,1,-1,1,-1,-1,-1,1,-1
n005464/0161_01.jpg,5464,1,-1,1,-1,-1,-1,1,-1
n005464/0313_01.jpg,5464,1,-1,1,-1,-1,-1,1,-1
n005464/0519_01.jpg,5464,1,-1,1,-1,-1,-1,1,-1
n005464/0559_01.jpg,5464,1,-1,1,-1,-1,-1,1,-1
n005469/0089_03.jpg,5469,-1,-1,1,-1,-1,-1,1,-1
n005469/0203_02.jpg,5469,-1,1,-1,-1,-1,-1,1,-1
n005469/0152_04.jpg,5469,-1,-1,1,-1,-1,-1,1,-1
n005469/0284_02.jpg,5469,-1,1,-1,-1,-1,-1,1,-1
n005469/0431_01.jpg,5469,-1,-1,1,-1,-1,-1,1,-1
n005475/0045_02.jpg,5475,1,1,-1,-1,-1,-1,1,-1
n005475/0109_01.jpg,5475,1,1,-1,-1,-1,-1,1,-1
n005475/0145_01.jpg,5475,1,1,-1,-1,-1,-1,1,-1
n005475/0214_02.jpg,5475,1,-1,1,-1,-1,-1,1,-1
n005475/0538_01.jpg,5475,1,1,-1,-1,-1,-1,1,-1
n005476/0500_01.jpg,5476,-1,1,-1,-1,-1,-1,1,-1
n005476/0160_01.jpg,5476,-1,1,-1,-1,-1,-1,1,-1
n005476/0277_01.jpg,5476,-1,1,-1,-1,-1,-1,1,-1
n005476/0496_02.jpg,5476,-1,1,-1,-1,-1,-1,1,-1
n005476/0509_01.jpg,5476,-1,-1,1,-1,-1,-1,1,-1
n005477/0241_01.jpg,5477,-1,1,-1,-1,-1,-1,1,-1
n005477/0098_02.jpg,5477,-1,1,-1,-1,-1,-1,1,-1
n005477/0127_01.jpg,5477,-1,1,-1,-1,-1,-1,1,-1
n005477/0128_02.jpg,5477,-1,1,-1,-1,-1,-1,1,-1
n005477/0131_01.jpg,5477,-1,1,-1,-1,-1,-1,1,-1
n005509/0135_01.jpg,5509,1,-1,1,-1,1,-1,-1,-1
n005509/0147_01.jpg,5509,1,-1,1,-1,1,-1,-1,-1
n005509/0203_01.jpg,5509,1,-1,1,-1,1,-1,-1,-1
n005509/0407_01.jpg,5509,1,-1,1,-1,1,-1,-1,-1
n005509/0429_01.jpg,5509,1,-1,1,-1,1,-1,-1,-1
n005528/0100_01.jpg,5528,1,1,-1,-1,-1,-1,1,-1
n005528/0115_04.jpg,5528,1,-1,1,-1,-1,-1,1,-1
n005528/0125_01.jpg,5528,1,-1,1,-1,-1,-1,1,-1
n005528/0174_01.jpg,5528,1,1,-1,-1,-1,-1,1,-1
n005528/0255_01.jpg,5528,1,-1,1,-1,-1,-1,1,-1
n005532/0021_01.jpg,5532,1,-1,1,-1,1,-1,-1,-1
n005532/0153_01.jpg,5532,1,-1,1,-1,1,-1,-1,-1
n005532/0172_01.jpg,5532,1,-1,1,-1,1,-1,-1,-1
n005532/0086_01.jpg,5532,1,-1,1,-1,1,-1,-1,-1
n005532/0087_03.jpg,5532,1,-1,1,-1,1,-1,-1,-1
n005533/0353_01.jpg,5533,1,-1,1,-1,1,-1,-1,-1
n005533/0198_01.jpg,5533,1,-1,1,-1,1,-1,-1,-1
n005533/0213_01.jpg,5533,1,1,-1,-1,1,-1,-1,-1
n005533/0241_01.jpg,5533,1,-1,1,-1,1,-1,-1,-1
n005533/0244_01.jpg,5533,1,-1,1,-1,1,-1,-1,-1
n005537/0168_01.jpg,5537,1,-1,1,-1,1,-1,-1,-1
n005537/0212_01.jpg,5537,1,-1,1,-1,1,-1,-1,-1
n005537/0091_01.jpg,5537,1,-1,1,-1,1,-1,-1,-1
n005537/0163_01.jpg,5537,1,-1,1,-1,1,-1,-1,-1
n005537/0217_01.jpg,5537,1,-1,1,-1,1,-1,-1,-1
n005560/0138_01.jpg,5560,1,1,-1,-1,-1,1,-1,-1
n005560/0141_01.jpg,5560,1,1,-1,-1,-1,1,-1,-1
n005560/0159_02.jpg,5560,1,1,-1,-1,-1,1,-1,-1
n005560/0261_01.jpg,5560,1,1,-1,-1,-1,1,-1,-1
n005560/0306_01.jpg,5560,1,1,-1,-1,-1,1,-1,-1
n005561/0029_01.jpg,5561,1,-1,1,-1,-1,1,-1,-1
n005561/0039_01.jpg,5561,1,-1,1,-1,-1,1,-1,-1
n005561/0064_01.jpg,5561,1,1,-1,-1,-1,1,-1,-1
n005561/0141_02.jpg,5561,1,1,-1,-1,-1,1,-1,-1
n005561/0248_02.jpg,5561,1,-1,1,-1,-1,1,-1,-1
n005609/0042_02.jpg,5609,-1,1,-1,-1,1,-1,-1,-1
n005609/0078_01.jpg,5609,-1,-1,1,-1,1,-1,-1,-1
n005609/0150_02.jpg,5609,-1,1,-1,-1,1,-1,-1,-1
n005609/0409_01.jpg,5609,-1,1,-1,-1,1,-1,-1,-1
n005609/0419_01.jpg,5609,-1,1,-1,-1,1,-1,-1,-1
n005616/0159_01.jpg,5616,1,1,-1,-1,1,-1,-1,-1
n005616/0019_01.jpg,5616,1,1,-1,-1,1,-1,-1,-1
n005616/0037_01.jpg,5616,1,1,-1,-1,1,-1,-1,-1
n005616/0240_01.jpg,5616,1,1,-1,-1,1,-1,-1,-1
n005616/0294_02.jpg,5616,1,1,-1,-1,1,-1,-1,-1
n005653/0289_01.jpg,5653,1,1,-1,-1,-1,-1,-1,1
n005653/0563_03.jpg,5653,1,1,-1,-1,-1,-1,-1,1
n005653/0191_01.jpg,5653,1,1,-1,-1,-1,-1,-1,1
n005653/0212_01.jpg,5653,1,1,-1,-1,-1,-1,-1,1
n005653/0262_02.jpg,5653,1,1,-1,-1,-1,-1,-1,1
n005657/0136_02.jpg,5657,1,-1,1,-1,-1,1,-1,-1
n005657/0181_01.jpg,5657,1,-1,1,-1,-1,1,-1,-1
n005657/0203_01.jpg,5657,1,-1,1,-1,-1,1,-1,-1
n005657/0291_01.jpg,5657,1,-1,1,-1,-1,1,-1,-1
n005657/0491_01.jpg,5657,1,-1,1,-1,-1,1,-1,-1
n005659/0159_01.jpg,5659,1,-1,1,-1,-1,1,-1,-1
n005659/0544_01.jpg,5659,1,-1,1,-1,-1,1,-1,-1
n005659/0082_02.jpg,5659,1,-1,1,-1,-1,1,-1,-1
n005659/0118_02.jpg,5659,1,-1,1,-1,-1,1,-1,-1
n005659/0120_01.jpg,5659,1,-1,1,-1,-1,1,-1,-1
n005672/0139_02.jpg,5672,1,-1,1,-1,1,-1,-1,-1
n005672/0152_01.jpg,5672,1,-1,1,-1,1,-1,-1,-1
n005672/0181_01.jpg,5672,1,-1,1,-1,1,-1,-1,-1
n005672/0209_01.jpg,5672,1,-1,1,-1,1,-1,-1,-1
n005672/0252_01.jpg,5672,1,-1,1,-1,1,-1,-1,-1
n005718/0119_01.jpg,5718,-1,-1,1,-1,1,-1,-1,-1
n005718/0135_05.jpg,5718,-1,-1,1,-1,1,-1,-1,-1
n005718/0188_01.jpg,5718,-1,-1,1,-1,1,-1,-1,-1
n005718/0433_01.jpg,5718,-1,-1,1,-1,1,-1,-1,-1
n005718/0435_01.jpg,5718,-1,1,-1,-1,1,-1,-1,-1
n005761/0055_01.jpg,5761,-1,-1,1,-1,1,-1,-1,-1
n005761/0082_04.jpg,5761,-1,-1,1,-1,1,-1,-1,-1
n005761/0267_02.jpg,5761,-1,1,-1,-1,1,-1,-1,-1
n005761/0308_01.jpg,5761,-1,1,-1,-1,1,-1,-1,-1
n005761/0382_01.jpg,5761,-1,1,-1,-1,1,-1,-1,-1
n005773/0145_01.jpg,5773,1,-1,1,-1,-1,-1,-1,1
n005773/0194_01.jpg,5773,1,-1,1,-1,-1,-1,-1,1
n005773/0219_01.jpg,5773,1,-1,1,-1,-1,-1,-1,1
n005773/0228_01.jpg,5773,1,1,-1,-1,-1,-1,-1,1
n005773/0218_01.jpg,5773,1,-1,1,-1,-1,-1,-1,1
n005829/0484_01.jpg,5829,1,-1,1,-1,1,-1,-1,-1
n005829/0051_01.jpg,5829,1,1,-1,-1,1,-1,-1,-1
n005829/0052_01.jpg,5829,1,-1,1,-1,1,-1,-1,-1
n005829/0277_01.jpg,5829,1,-1,1,-1,1,-1,-1,-1
n005829/0294_01.jpg,5829,1,-1,1,-1,1,-1,-1,-1
n005843/0158_01.jpg,5843,-1,1,-1,-1,-1,-1,-1,1
n005843/0200_01.jpg,5843,-1,1,-1,-1,-1,-1,-1,1
n005843/0261_01.jpg,5843,-1,1,-1,-1,-1,-1,-1,1
n005843/0265_01.jpg,5843,-1,1,-1,-1,-1,-1,-1,1
n005843/0435_01.jpg,5843,-1,1,-1,-1,-1,-1,-1,1
n005844/0006_02.jpg,5844,-1,1,-1,-1,-1,-1,1,-1
n005844/0212_01.jpg,5844,-1,1,-1,-1,-1,-1,1,-1
n005844/0657_01.jpg,5844,-1,1,-1,-1,-1,-1,1,-1
n005844/0122_01.jpg,5844,-1,1,-1,-1,-1,-1,1,-1
n005844/0139_01.jpg,5844,-1,1,-1,-1,-1,-1,1,-1
n005907/0130_01.jpg,5907,-1,1,-1,-1,-1,-1,1,-1
n005907/0115_01.jpg,5907,-1,1,-1,-1,-1,-1,1,-1
n005907/0170_01.jpg,5907,-1,1,-1,-1,-1,-1,1,-1
n005907/0235_01.jpg,5907,-1,1,-1,-1,-1,-1,1,-1
n005907/0254_01.jpg,5907,-1,1,-1,-1,-1,-1,1,-1
n005908/0132_01.jpg,5908,-1,1,-1,-1,-1,-1,1,-1
n005908/0210_01.jpg,5908,-1,-1,1,-1,-1,-1,1,-1
n005908/0067_01.jpg,5908,-1,1,-1,-1,-1,-1,1,-1
n005908/0181_01.jpg,5908,-1,1,-1,-1,-1,-1,1,-1
n005908/0325_01.jpg,5908,-1,-1,1,-1,-1,-1,1,-1
n005941/0144_01.jpg,5941,-1,1,-1,-1,1,-1,-1,-1
n005941/0185_02.jpg,5941,-1,1,-1,-1,1,-1,-1,-1
n005941/0200_01.jpg,5941,-1,1,-1,-1,1,-1,-1,-1
n005941/0323_01.jpg,5941,-1,1,-1,-1,1,-1,-1,-1
n005941/0477_01.jpg,5941,-1,-1,1,-1,1,-1,-1,-1
n005961/0128_02.jpg,5961,-1,-1,1,-1,-1,1,-1,-1
n005961/0195_01.jpg,5961,-1,-1,1,-1,-1,1,-1,-1
n005961/0011_01.jpg,5961,-1,1,-1,-1,-1,1,-1,-1
n005961/0206_03.jpg,5961,-1,1,-1,-1,-1,1,-1,-1
n005961/0419_01.jpg,5961,-1,1,-1,-1,-1,1,-1,-1
n005990/0022_02.jpg,5990,1,-1,1,-1,1,-1,-1,-1
n005990/0202_02.jpg,5990,1,-1,1,-1,1,-1,-1,-1
n005990/0018_01.jpg,5990,1,-1,1,-1,1,-1,-1,-1
n005990/0128_01.jpg,5990,1,-1,1,-1,1,-1,-1,-1
n005990/0194_02.jpg,5990,1,-1,1,-1,1,-1,-1,-1
n005999/0129_01.jpg,5999,1,1,-1,-1,1,-1,-1,-1
n005999/0217_03.jpg,5999,1,-1,1,-1,1,-1,-1,-1
n005999/0233_02.jpg,5999,1,1,-1,-1,1,-1,-1,-1
n005999/0027_02.jpg,5999,1,1,-1,-1,1,-1,-1,-1
n005999/0167_01.jpg,5999,1,1,-1,-1,1,-1,-1,-1
n006045/0006_01.jpg,6045,1,-1,1,-1,-1,1,-1,-1
n006045/0130_02.jpg,6045,1,-1,1,-1,-1,1,-1,-1
n006045/0151_02.jpg,6045,1,-1,1,-1,-1,1,-1,-1
n006045/0409_01.jpg,6045,1,-1,1,-1,-1,1,-1,-1
n006045/0558_02.jpg,6045,1,-1,1,-1,-1,1,-1,-1
n006065/0144_02.jpg,6065,-1,1,-1,-1,-1,-1,-1,1
n006065/0201_01.jpg,6065,-1,1,-1,-1,-1,-1,-1,1
n006065/0432_01.jpg,6065,-1,1,-1,-1,-1,-1,-1,1
n006065/0034_01.jpg,6065,-1,1,-1,-1,-1,-1,-1,1
n006065/0107_01.jpg,6065,-1,1,-1,-1,-1,-1,-1,1
n006086/0135_01.jpg,6086,1,-1,1,-1,-1,1,-1,-1
n006086/0110_02.jpg,6086,1,1,-1,-1,-1,1,-1,-1
n006086/0126_01.jpg,6086,1,-1,1,-1,-1,1,-1,-1
n006086/0238_01.jpg,6086,1,-1,1,-1,-1,1,-1,-1
n006086/0240_01.jpg,6086,1,1,-1,-1,-1,1,-1,-1
n006107/0026_03.jpg,6107,1,1,-1,-1,-1,-1,-1,1
n006107/0126_01.jpg,6107,1,1,-1,-1,-1,-1,-1,1
n006107/0158_01.jpg,6107,1,1,-1,-1,-1,-1,-1,1
n006107/0243_02.jpg,6107,1,1,-1,-1,-1,-1,-1,1
n006107/0264_02.jpg,6107,1,1,-1,-1,-1,-1,-1,1
n006112/0048_02.jpg,6112,1,-1,1,-1,1,-1,-1,-1
n006112/0016_01.jpg,6112,1,1,-1,-1,1,-1,-1,-1
n006112/0040_01.jpg,6112,1,-1,1,-1,1,-1,-1,-1
n006112/0068_01.jpg,6112,1,1,-1,-1,1,-1,-1,-1
n006112/0201_01.jpg,6112,1,-1,1,-1,1,-1,-1,-1
n006146/0033_10.jpg,6146,-1,1,-1,-1,-1,-1,-1,1
n006146/0216_01.jpg,6146,-1,1,-1,-1,-1,-1,-1,1
n006146/0801_04.jpg,6146,-1,1,-1,-1,-1,-1,-1,1
n006146/0174_01.jpg,6146,-1,1,-1,-1,-1,-1,-1,1
n006146/0832_01.jpg,6146,-1,1,-1,-1,-1,-1,-1,1
n006159/0229_01.jpg,6159,-1,1,-1,-1,-1,-1,-1,1
n006159/0367_01.jpg,6159,-1,1,-1,-1,-1,-1,-1,1
n006159/0381_01.jpg,6159,-1,1,-1,-1,-1,-1,-1,1
n006159/0411_01.jpg,6159,-1,1,-1,-1,-1,-1,-1,1
n006159/0112_01.jpg,6159,-1,1,-1,-1,-1,-1,-1,1
n006189/0086_02.jpg,6189,-1,1,-1,-1,-1,-1,-1,1
n006189/0100_01.jpg,6189,-1,1,-1,-1,-1,-1,-1,1
n006189/0146_01.jpg,6189,-1,1,-1,-1,-1,-1,-1,1
n006189/0068_01.jpg,6189,-1,1,-1,-1,-1,-1,-1,1
n006189/0127_01.jpg,6189,-1,1,-1,-1,-1,-1,-1,1
n006191/0009_04.jpg,6191,1,-1,1,-1,1,-1,-1,-1
n006191/0087_02.jpg,6191,1,1,-1,-1,1,-1,-1,-1
n006191/0157_08.jpg,6191,1,1,-1,-1,1,-1,-1,-1
n006191/0261_05.jpg,6191,1,-1,1,-1,1,-1,-1,-1
n006191/0265_01.jpg,6191,1,1,-1,-1,1,-1,-1,-1
n006192/0123_01.jpg,6192,-1,1,-1,-1,-1,-1,1,-1
n006192/0234_02.jpg,6192,-1,1,-1,-1,-1,-1,1,-1
n006192/0032_01.jpg,6192,-1,1,-1,-1,-1,-1,1,-1
n006192/0077_01.jpg,6192,-1,1,-1,-1,-1,-1,1,-1
n006192/0182_01.jpg,6192,-1,1,-1,-1,-1,-1,1,-1
n006209/0033_02.jpg,6209,1,1,-1,-1,1,-1,-1,-1
n006209/0061_01.jpg,6209,1,-1,1,-1,1,-1,-1,-1
n006209/0129_01.jpg,6209,1,1,-1,-1,1,-1,-1,-1
n006209/0147_01.jpg,6209,1,-1,1,-1,1,-1,-1,-1
n006209/0347_01.jpg,6209,1,-1,1,-1,1,-1,-1,-1
n006214/0142_02.jpg,6214,1,-1,1,-1,-1,-1,1,-1
n006214/0169_01.jpg,6214,1,-1,1,-1,-1,-1,1,-1
n006214/0327_01.jpg,6214,1,-1,1,-1,-1,-1,1,-1
n006214/0344_02.jpg,6214,1,-1,1,-1,-1,-1,1,-1
n006214/0091_01.jpg,6214,1,-1,1,-1,-1,-1,1,-1
